timestamp, name, index, memory.used [MiB]
2025/02/19 19:43:24.944, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:24.944, NVIDIA A100-SXM4-80GB, 1, 33281 MiB
2025/02/19 19:43:25.944, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:25.945, NVIDIA A100-SXM4-80GB, 1, 33281 MiB
2025/02/19 19:43:26.945, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:26.945, NVIDIA A100-SXM4-80GB, 1, 33281 MiB
2025/02/19 19:43:27.945, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:27.945, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:28.945, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:28.945, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:29.946, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:29.946, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:30.946, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:30.946, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:31.946, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:31.946, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:32.946, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:32.947, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:33.947, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:33.947, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:34.947, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:34.947, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:35.947, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:35.948, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:36.948, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:36.948, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:37.948, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:37.948, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:38.948, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:38.948, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:39.948, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:39.949, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:40.949, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:40.949, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:41.949, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:41.949, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:42.949, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:42.949, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:43.949, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:43.950, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:44.950, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:44.950, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:45.950, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:45.950, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:46.950, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:46.950, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:47.950, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:47.951, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:48.951, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:48.951, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:49.951, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:49.951, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:50.951, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:50.951, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:51.951, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:51.951, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:52.952, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:52.952, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:53.952, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:53.952, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:54.952, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:54.952, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:55.952, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:55.952, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:56.953, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:56.953, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:57.953, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:57.953, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:58.953, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:58.953, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:43:59.953, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:43:59.953, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:00.954, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:44:00.954, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:01.954, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:44:01.954, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:02.954, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:44:02.994, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:03.994, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:44:03.994, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:04.994, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:44:04.994, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:05.995, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:44:05.995, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:06.995, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:44:06.995, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:07.995, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:44:07.995, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:08.995, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:44:08.995, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:09.996, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:44:09.996, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:10.996, NVIDIA A100-SXM4-80GB, 0, 29357 MiB
2025/02/19 19:44:10.996, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:11.996, NVIDIA A100-SXM4-80GB, 0, 32719 MiB
2025/02/19 19:44:11.996, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:12.997, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:12.997, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:13.997, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:13.997, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:14.997, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:14.997, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:15.997, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:15.998, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:16.998, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:16.998, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:17.998, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:17.998, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:18.998, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:18.998, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:19.999, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:19.999, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:20.999, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:20.999, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:21.999, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:21.999, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:22.999, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:23.000, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:24.000, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:24.000, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:25.000, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:25.000, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:26.000, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:26.000, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:27.001, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:27.001, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:28.001, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:28.001, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:29.002, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:29.002, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:30.002, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:30.002, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:31.002, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:31.002, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:32.002, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:32.003, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:33.003, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:33.003, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:34.003, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:34.003, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:35.003, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:35.004, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:36.004, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:36.004, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:37.004, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:37.004, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:38.004, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:38.005, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:39.005, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:39.005, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:40.005, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:40.005, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:41.005, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:41.006, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:42.006, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:42.006, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:43.006, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:43.006, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:44.006, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:44.006, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:45.007, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:45.007, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:46.007, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:46.007, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:47.007, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:47.007, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:48.007, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:48.008, NVIDIA A100-SXM4-80GB, 1, 37067 MiB
2025/02/19 19:44:49.008, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:49.008, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:44:50.008, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:50.008, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:44:51.008, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:51.009, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:44:52.009, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:52.009, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:44:53.009, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:53.009, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:44:54.009, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:54.009, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:44:55.010, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:55.010, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:44:56.010, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:56.010, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:44:57.010, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:57.010, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:44:58.010, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:58.011, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:44:59.011, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:44:59.011, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:00.011, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:00.011, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:01.011, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:01.012, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:02.012, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:02.012, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:03.012, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:03.012, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:04.013, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:04.056, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:05.056, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:05.056, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:06.056, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:06.057, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:07.057, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:07.057, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:08.057, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:08.057, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:09.057, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:09.057, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:10.058, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:10.058, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:11.058, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:11.058, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:12.058, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:12.058, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:13.059, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:13.059, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:14.059, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:14.059, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:15.059, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:15.059, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:16.059, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:16.060, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:17.060, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:17.060, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:18.060, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:18.060, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:19.060, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:19.061, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:20.061, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:20.061, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:21.061, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:21.061, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:22.061, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:22.062, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:23.062, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:23.062, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:24.062, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:24.062, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:25.062, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:25.062, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:26.062, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:26.063, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:27.063, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:27.063, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:28.063, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:28.063, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:29.063, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:29.063, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:30.064, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:30.064, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:31.064, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:31.064, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:32.064, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:32.064, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:33.064, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:33.065, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:34.065, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:34.065, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:35.065, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:35.065, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:36.065, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:36.065, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:37.066, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:37.066, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:38.066, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:38.066, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:39.066, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:39.067, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:40.067, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:40.067, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:41.067, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:41.067, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:42.067, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:42.067, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:43.068, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:43.068, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:44.068, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:44.068, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:45.068, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:45.068, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:46.068, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:46.069, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:47.069, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:47.069, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:48.069, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:48.069, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:49.069, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:49.069, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:50.070, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:50.070, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:51.070, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:51.070, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:52.070, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:52.070, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:53.070, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:53.071, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:54.071, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:54.071, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:55.071, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:55.071, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:56.071, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:56.072, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:57.072, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:57.072, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:58.072, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:58.072, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:45:59.072, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:45:59.072, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:46:00.073, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:46:00.073, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:46:01.073, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:46:01.073, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:46:02.073, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
2025/02/19 19:46:02.073, NVIDIA A100-SXM4-80GB, 1, 40937 MiB
2025/02/19 19:46:03.073, NVIDIA A100-SXM4-80GB, 0, 36865 MiB
