timestamp, name, index, memory.used [MiB]
2025/02/19 18:46:15.166, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:15.166, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:16.167, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:16.167, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:17.167, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:17.167, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:18.167, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:18.167, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:19.167, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:19.167, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:20.168, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:20.168, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:21.168, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:21.168, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:22.168, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:22.168, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:23.168, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:23.168, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:24.169, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:24.169, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:25.169, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:25.169, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:26.169, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:26.169, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:27.170, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:27.170, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:28.170, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:28.170, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:29.170, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:29.170, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:30.170, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:30.171, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:31.171, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:31.171, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:32.171, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:32.171, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:33.171, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:33.171, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:34.172, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:34.172, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:35.172, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:35.172, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:36.172, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:36.172, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:37.172, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:37.172, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:38.173, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:38.173, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:39.173, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:39.173, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:40.173, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:40.173, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:41.174, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:41.174, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:42.174, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:42.174, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:43.174, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:43.174, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:44.175, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:44.175, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:45.175, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:45.175, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:46.175, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:46.175, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:47.175, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:47.176, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:48.176, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:48.176, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:49.176, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:49.176, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:50.176, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:50.177, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:51.177, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:51.177, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:52.177, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:52.177, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:53.177, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:53.177, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:54.178, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:54.178, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:55.178, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:55.178, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:56.178, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:56.178, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:57.178, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:57.179, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:58.179, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:58.179, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:46:59.179, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:46:59.179, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:47:00.179, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:00.179, NVIDIA A100-SXM4-80GB, 1, 35903 MiB
2025/02/19 18:47:01.179, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:01.180, NVIDIA A100-SXM4-80GB, 1, 35905 MiB
2025/02/19 18:47:02.180, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:02.180, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:03.180, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:03.219, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:04.219, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:04.220, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:05.220, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:05.220, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:06.220, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:06.220, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:07.220, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:07.220, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:08.220, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:08.220, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:09.221, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:09.221, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:10.221, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:10.221, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:11.221, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:11.221, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:12.221, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:12.221, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:13.221, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:13.222, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:14.222, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:14.222, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:15.222, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:15.222, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:16.222, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:16.222, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:17.222, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:17.223, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:18.223, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:18.223, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:19.223, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:19.223, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:20.223, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:20.224, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:21.224, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:21.224, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:22.224, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:22.224, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:23.224, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:23.225, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:24.225, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:24.225, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:25.225, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:25.225, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:26.225, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:26.225, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:27.226, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:27.226, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:28.226, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:28.226, NVIDIA A100-SXM4-80GB, 1, 39259 MiB
2025/02/19 18:47:29.226, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:29.226, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:30.227, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:30.227, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:31.227, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:31.227, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:32.227, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:32.227, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:33.228, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:33.228, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:34.228, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:34.228, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:35.228, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:35.228, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:36.228, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:36.228, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:37.229, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:37.229, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:38.229, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:38.229, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:39.229, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:39.229, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:40.229, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:40.229, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:41.230, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:41.230, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:42.230, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:42.230, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:43.230, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:43.230, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:44.231, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:44.231, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:45.231, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:45.231, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:46.231, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:46.231, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:47.231, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:47.232, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:48.232, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:48.232, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:49.232, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:49.232, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:50.232, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:50.233, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:51.233, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:51.233, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:52.233, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:52.233, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:53.233, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:53.233, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:54.233, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:54.234, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:55.234, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:55.234, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:56.234, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:56.234, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:57.234, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:57.234, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:58.235, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:58.235, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:47:59.235, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:47:59.235, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:00.235, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:00.235, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:01.236, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:01.236, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:02.236, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:02.236, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:03.236, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:03.236, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:04.237, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:04.312, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:05.313, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:05.313, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:06.313, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:06.313, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:07.313, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:07.313, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:08.313, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:08.313, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:09.313, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:09.314, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:10.314, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:10.314, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:11.314, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:11.314, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:12.314, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:12.314, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:13.315, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:13.315, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:14.315, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:14.315, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:15.315, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:15.315, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:16.316, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:16.316, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:17.316, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:17.316, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:18.316, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:18.317, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:19.317, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:19.317, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:20.317, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:20.317, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:21.317, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:21.317, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:22.318, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:22.318, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:23.318, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:23.318, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:24.318, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:24.318, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:25.319, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:25.319, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:26.319, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:26.319, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:27.319, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:27.319, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:28.319, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:28.320, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:29.320, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:29.320, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:30.320, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:30.320, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:31.320, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:31.320, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:32.320, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:32.321, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:33.321, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:33.321, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:34.321, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:34.321, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:35.321, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:35.321, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:36.322, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:36.322, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:37.322, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:37.322, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:38.322, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:38.322, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:39.323, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:39.323, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:40.323, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:40.323, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:41.323, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:41.323, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:42.324, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:42.324, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:43.324, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:43.324, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:44.324, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:44.324, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:45.324, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:45.325, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:46.325, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:46.325, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:47.325, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:47.325, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:48.325, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:48.325, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:49.326, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:49.326, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:50.326, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:50.326, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:51.326, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:51.326, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:52.327, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
2025/02/19 18:48:52.327, NVIDIA A100-SXM4-80GB, 1, 43045 MiB
2025/02/19 18:48:53.327, NVIDIA A100-SXM4-80GB, 0, 38999 MiB
