timestamp, name, index, memory.used [MiB]
2025/02/19 21:21:26.630, NVIDIA A100-SXM4-80GB, 2, 3951 MiB
2025/02/19 21:21:26.630, NVIDIA A100-SXM4-80GB, 3, 3807 MiB
2025/02/19 21:21:27.631, NVIDIA A100-SXM4-80GB, 0, 4539 MiB
2025/02/19 21:21:27.631, NVIDIA A100-SXM4-80GB, 1, 4011 MiB
2025/02/19 21:21:27.631, NVIDIA A100-SXM4-80GB, 2, 4011 MiB
2025/02/19 21:21:27.631, NVIDIA A100-SXM4-80GB, 3, 3867 MiB
2025/02/19 21:21:28.631, NVIDIA A100-SXM4-80GB, 0, 4539 MiB
2025/02/19 21:21:28.631, NVIDIA A100-SXM4-80GB, 1, 4011 MiB
2025/02/19 21:21:28.631, NVIDIA A100-SXM4-80GB, 2, 4011 MiB
2025/02/19 21:21:28.631, NVIDIA A100-SXM4-80GB, 3, 3867 MiB
2025/02/19 21:21:29.631, NVIDIA A100-SXM4-80GB, 0, 4599 MiB
2025/02/19 21:21:29.631, NVIDIA A100-SXM4-80GB, 1, 4011 MiB
2025/02/19 21:21:29.631, NVIDIA A100-SXM4-80GB, 2, 4071 MiB
2025/02/19 21:21:29.631, NVIDIA A100-SXM4-80GB, 3, 3867 MiB
2025/02/19 21:21:30.632, NVIDIA A100-SXM4-80GB, 0, 4659 MiB
2025/02/19 21:21:30.632, NVIDIA A100-SXM4-80GB, 1, 4071 MiB
2025/02/19 21:21:30.632, NVIDIA A100-SXM4-80GB, 2, 4071 MiB
2025/02/19 21:21:30.632, NVIDIA A100-SXM4-80GB, 3, 3927 MiB
2025/02/19 21:21:31.632, NVIDIA A100-SXM4-80GB, 0, 4659 MiB
2025/02/19 21:21:31.632, NVIDIA A100-SXM4-80GB, 1, 4131 MiB
2025/02/19 21:21:31.632, NVIDIA A100-SXM4-80GB, 2, 4131 MiB
2025/02/19 21:21:31.632, NVIDIA A100-SXM4-80GB, 3, 3987 MiB
2025/02/19 21:21:32.632, NVIDIA A100-SXM4-80GB, 0, 4659 MiB
2025/02/19 21:21:32.632, NVIDIA A100-SXM4-80GB, 1, 4131 MiB
2025/02/19 21:21:32.633, NVIDIA A100-SXM4-80GB, 2, 4131 MiB
2025/02/19 21:21:32.633, NVIDIA A100-SXM4-80GB, 3, 3987 MiB
2025/02/19 21:21:33.633, NVIDIA A100-SXM4-80GB, 0, 4719 MiB
2025/02/19 21:21:33.633, NVIDIA A100-SXM4-80GB, 1, 4191 MiB
2025/02/19 21:21:33.633, NVIDIA A100-SXM4-80GB, 2, 4191 MiB
2025/02/19 21:21:33.633, NVIDIA A100-SXM4-80GB, 3, 4047 MiB
2025/02/19 21:21:34.633, NVIDIA A100-SXM4-80GB, 0, 4719 MiB
2025/02/19 21:21:34.634, NVIDIA A100-SXM4-80GB, 1, 4191 MiB
2025/02/19 21:21:34.634, NVIDIA A100-SXM4-80GB, 2, 4191 MiB
2025/02/19 21:21:34.634, NVIDIA A100-SXM4-80GB, 3, 4047 MiB
2025/02/19 21:21:35.634, NVIDIA A100-SXM4-80GB, 0, 4719 MiB
2025/02/19 21:21:35.634, NVIDIA A100-SXM4-80GB, 1, 4191 MiB
2025/02/19 21:21:35.634, NVIDIA A100-SXM4-80GB, 2, 4191 MiB
2025/02/19 21:21:35.634, NVIDIA A100-SXM4-80GB, 3, 4047 MiB
2025/02/19 21:21:36.634, NVIDIA A100-SXM4-80GB, 0, 4719 MiB
2025/02/19 21:21:36.634, NVIDIA A100-SXM4-80GB, 1, 4251 MiB
2025/02/19 21:21:36.634, NVIDIA A100-SXM4-80GB, 2, 4191 MiB
2025/02/19 21:21:36.634, NVIDIA A100-SXM4-80GB, 3, 4047 MiB
2025/02/19 21:21:37.634, NVIDIA A100-SXM4-80GB, 0, 4779 MiB
2025/02/19 21:21:37.635, NVIDIA A100-SXM4-80GB, 1, 4251 MiB
2025/02/19 21:21:37.635, NVIDIA A100-SXM4-80GB, 2, 4251 MiB
2025/02/19 21:21:37.635, NVIDIA A100-SXM4-80GB, 3, 4107 MiB
2025/02/19 21:21:38.635, NVIDIA A100-SXM4-80GB, 0, 4779 MiB
2025/02/19 21:21:38.635, NVIDIA A100-SXM4-80GB, 1, 4311 MiB
2025/02/19 21:21:38.635, NVIDIA A100-SXM4-80GB, 2, 4251 MiB
2025/02/19 21:21:38.635, NVIDIA A100-SXM4-80GB, 3, 4107 MiB
2025/02/19 21:21:39.635, NVIDIA A100-SXM4-80GB, 0, 4839 MiB
2025/02/19 21:21:39.635, NVIDIA A100-SXM4-80GB, 1, 4311 MiB
2025/02/19 21:21:39.635, NVIDIA A100-SXM4-80GB, 2, 4311 MiB
2025/02/19 21:21:39.635, NVIDIA A100-SXM4-80GB, 3, 4167 MiB
2025/02/19 21:21:40.636, NVIDIA A100-SXM4-80GB, 0, 4899 MiB
2025/02/19 21:21:40.636, NVIDIA A100-SXM4-80GB, 1, 4371 MiB
2025/02/19 21:21:40.636, NVIDIA A100-SXM4-80GB, 2, 4371 MiB
2025/02/19 21:21:40.636, NVIDIA A100-SXM4-80GB, 3, 4227 MiB
2025/02/19 21:21:41.636, NVIDIA A100-SXM4-80GB, 0, 4899 MiB
2025/02/19 21:21:41.636, NVIDIA A100-SXM4-80GB, 1, 4371 MiB
2025/02/19 21:21:41.636, NVIDIA A100-SXM4-80GB, 2, 4371 MiB
2025/02/19 21:21:41.636, NVIDIA A100-SXM4-80GB, 3, 4227 MiB
2025/02/19 21:21:42.637, NVIDIA A100-SXM4-80GB, 0, 4959 MiB
2025/02/19 21:21:42.637, NVIDIA A100-SXM4-80GB, 1, 4371 MiB
2025/02/19 21:21:42.637, NVIDIA A100-SXM4-80GB, 2, 4371 MiB
2025/02/19 21:21:42.637, NVIDIA A100-SXM4-80GB, 3, 4227 MiB
2025/02/19 21:21:43.637, NVIDIA A100-SXM4-80GB, 0, 4959 MiB
2025/02/19 21:21:43.637, NVIDIA A100-SXM4-80GB, 1, 4431 MiB
2025/02/19 21:21:43.637, NVIDIA A100-SXM4-80GB, 2, 4371 MiB
2025/02/19 21:21:43.637, NVIDIA A100-SXM4-80GB, 3, 4227 MiB
2025/02/19 21:21:44.638, NVIDIA A100-SXM4-80GB, 0, 5019 MiB
2025/02/19 21:21:44.672, NVIDIA A100-SXM4-80GB, 1, 4491 MiB
2025/02/19 21:21:44.790, NVIDIA A100-SXM4-80GB, 2, 4491 MiB
2025/02/19 21:21:44.909, NVIDIA A100-SXM4-80GB, 3, 4347 MiB
2025/02/19 21:21:45.910, NVIDIA A100-SXM4-80GB, 0, 5019 MiB
2025/02/19 21:21:45.910, NVIDIA A100-SXM4-80GB, 1, 4491 MiB
2025/02/19 21:21:45.910, NVIDIA A100-SXM4-80GB, 2, 4491 MiB
2025/02/19 21:21:45.910, NVIDIA A100-SXM4-80GB, 3, 4347 MiB
2025/02/19 21:21:46.910, NVIDIA A100-SXM4-80GB, 0, 5019 MiB
2025/02/19 21:21:46.910, NVIDIA A100-SXM4-80GB, 1, 4491 MiB
2025/02/19 21:21:46.910, NVIDIA A100-SXM4-80GB, 2, 4491 MiB
2025/02/19 21:21:46.910, NVIDIA A100-SXM4-80GB, 3, 4347 MiB
2025/02/19 21:21:47.911, NVIDIA A100-SXM4-80GB, 0, 5079 MiB
2025/02/19 21:21:47.911, NVIDIA A100-SXM4-80GB, 1, 4551 MiB
2025/02/19 21:21:47.911, NVIDIA A100-SXM4-80GB, 2, 4551 MiB
2025/02/19 21:21:47.911, NVIDIA A100-SXM4-80GB, 3, 4407 MiB
2025/02/19 21:21:48.911, NVIDIA A100-SXM4-80GB, 0, 5013 MiB
2025/02/19 21:21:48.911, NVIDIA A100-SXM4-80GB, 1, 4491 MiB
2025/02/19 21:21:48.911, NVIDIA A100-SXM4-80GB, 2, 4505 MiB
2025/02/19 21:21:48.911, NVIDIA A100-SXM4-80GB, 3, 4347 MiB
2025/02/19 21:21:49.911, NVIDIA A100-SXM4-80GB, 0, 5513 MiB
2025/02/19 21:21:49.911, NVIDIA A100-SXM4-80GB, 1, 5137 MiB
2025/02/19 21:21:49.911, NVIDIA A100-SXM4-80GB, 2, 5003 MiB
2025/02/19 21:21:49.911, NVIDIA A100-SXM4-80GB, 3, 4993 MiB
2025/02/19 21:21:50.912, NVIDIA A100-SXM4-80GB, 0, 5875 MiB
2025/02/19 21:21:50.912, NVIDIA A100-SXM4-80GB, 1, 5455 MiB
2025/02/19 21:21:50.912, NVIDIA A100-SXM4-80GB, 2, 5299 MiB
2025/02/19 21:21:50.912, NVIDIA A100-SXM4-80GB, 3, 5317 MiB
2025/02/19 21:21:51.912, NVIDIA A100-SXM4-80GB, 0, 6283 MiB
2025/02/19 21:21:51.912, NVIDIA A100-SXM4-80GB, 1, 5887 MiB
2025/02/19 21:21:51.912, NVIDIA A100-SXM4-80GB, 2, 5983 MiB
2025/02/19 21:21:51.913, NVIDIA A100-SXM4-80GB, 3, 5929 MiB
2025/02/19 21:21:52.913, NVIDIA A100-SXM4-80GB, 0, 6721 MiB
2025/02/19 21:21:52.913, NVIDIA A100-SXM4-80GB, 1, 7115 MiB
2025/02/19 21:21:52.913, NVIDIA A100-SXM4-80GB, 2, 6981 MiB
2025/02/19 21:21:52.913, NVIDIA A100-SXM4-80GB, 3, 6971 MiB
2025/02/19 21:21:53.913, NVIDIA A100-SXM4-80GB, 0, 6721 MiB
2025/02/19 21:21:53.913, NVIDIA A100-SXM4-80GB, 1, 7115 MiB
2025/02/19 21:21:53.913, NVIDIA A100-SXM4-80GB, 2, 6981 MiB
2025/02/19 21:21:53.913, NVIDIA A100-SXM4-80GB, 3, 6971 MiB
2025/02/19 21:21:54.914, NVIDIA A100-SXM4-80GB, 0, 7765 MiB
2025/02/19 21:21:54.914, NVIDIA A100-SXM4-80GB, 1, 8299 MiB
2025/02/19 21:21:54.914, NVIDIA A100-SXM4-80GB, 2, 8019 MiB
2025/02/19 21:21:54.914, NVIDIA A100-SXM4-80GB, 3, 7309 MiB
2025/02/19 21:21:55.914, NVIDIA A100-SXM4-80GB, 0, 9299 MiB
2025/02/19 21:21:55.914, NVIDIA A100-SXM4-80GB, 1, 9513 MiB
2025/02/19 21:21:55.914, NVIDIA A100-SXM4-80GB, 2, 9531 MiB
2025/02/19 21:21:55.914, NVIDIA A100-SXM4-80GB, 3, 9319 MiB
2025/02/19 21:21:56.914, NVIDIA A100-SXM4-80GB, 0, 11563 MiB
2025/02/19 21:21:56.915, NVIDIA A100-SXM4-80GB, 1, 11187 MiB
2025/02/19 21:21:56.915, NVIDIA A100-SXM4-80GB, 2, 11109 MiB
2025/02/19 21:21:56.915, NVIDIA A100-SXM4-80GB, 3, 12329 MiB
2025/02/19 21:21:57.915, NVIDIA A100-SXM4-80GB, 0, 12953 MiB
2025/02/19 21:21:57.915, NVIDIA A100-SXM4-80GB, 1, 13407 MiB
2025/02/19 21:21:57.915, NVIDIA A100-SXM4-80GB, 2, 14351 MiB
2025/02/19 21:21:57.915, NVIDIA A100-SXM4-80GB, 3, 13223 MiB
2025/02/19 21:21:58.915, NVIDIA A100-SXM4-80GB, 0, 14571 MiB
2025/02/19 21:21:58.915, NVIDIA A100-SXM4-80GB, 1, 15759 MiB
2025/02/19 21:21:58.916, NVIDIA A100-SXM4-80GB, 2, 14351 MiB
2025/02/19 21:21:58.916, NVIDIA A100-SXM4-80GB, 3, 15737 MiB
2025/02/19 21:21:59.916, NVIDIA A100-SXM4-80GB, 0, 14571 MiB
2025/02/19 21:21:59.916, NVIDIA A100-SXM4-80GB, 1, 15759 MiB
2025/02/19 21:21:59.916, NVIDIA A100-SXM4-80GB, 2, 14351 MiB
2025/02/19 21:21:59.916, NVIDIA A100-SXM4-80GB, 3, 15737 MiB
2025/02/19 21:22:00.916, NVIDIA A100-SXM4-80GB, 0, 14571 MiB
2025/02/19 21:22:00.916, NVIDIA A100-SXM4-80GB, 1, 15759 MiB
2025/02/19 21:22:00.916, NVIDIA A100-SXM4-80GB, 2, 14351 MiB
2025/02/19 21:22:00.916, NVIDIA A100-SXM4-80GB, 3, 17177 MiB
2025/02/19 21:22:01.916, NVIDIA A100-SXM4-80GB, 0, 14571 MiB
2025/02/19 21:22:01.916, NVIDIA A100-SXM4-80GB, 1, 15759 MiB
2025/02/19 21:22:01.917, NVIDIA A100-SXM4-80GB, 2, 14351 MiB
2025/02/19 21:22:01.917, NVIDIA A100-SXM4-80GB, 3, 17177 MiB
2025/02/19 21:22:02.917, NVIDIA A100-SXM4-80GB, 0, 15801 MiB
2025/02/19 21:22:02.917, NVIDIA A100-SXM4-80GB, 1, 15759 MiB
2025/02/19 21:22:02.917, NVIDIA A100-SXM4-80GB, 2, 14351 MiB
2025/02/19 21:22:02.917, NVIDIA A100-SXM4-80GB, 3, 17177 MiB
2025/02/19 21:22:03.917, NVIDIA A100-SXM4-80GB, 0, 17151 MiB
2025/02/19 21:22:03.917, NVIDIA A100-SXM4-80GB, 1, 17079 MiB
2025/02/19 21:22:03.917, NVIDIA A100-SXM4-80GB, 2, 14351 MiB
2025/02/19 21:22:03.917, NVIDIA A100-SXM4-80GB, 3, 17177 MiB
2025/02/19 21:22:04.917, NVIDIA A100-SXM4-80GB, 0, 17151 MiB
2025/02/19 21:22:04.917, NVIDIA A100-SXM4-80GB, 1, 17079 MiB
2025/02/19 21:22:04.917, NVIDIA A100-SXM4-80GB, 2, 14351 MiB
2025/02/19 21:22:04.918, NVIDIA A100-SXM4-80GB, 3, 17177 MiB
2025/02/19 21:22:05.918, NVIDIA A100-SXM4-80GB, 0, 17151 MiB
2025/02/19 21:22:05.918, NVIDIA A100-SXM4-80GB, 1, 17079 MiB
2025/02/19 21:22:05.918, NVIDIA A100-SXM4-80GB, 2, 15803 MiB
2025/02/19 21:22:05.918, NVIDIA A100-SXM4-80GB, 3, 17177 MiB
2025/02/19 21:22:06.918, NVIDIA A100-SXM4-80GB, 0, 17151 MiB
2025/02/19 21:22:06.918, NVIDIA A100-SXM4-80GB, 1, 17079 MiB
2025/02/19 21:22:06.918, NVIDIA A100-SXM4-80GB, 2, 15803 MiB
2025/02/19 21:22:06.918, NVIDIA A100-SXM4-80GB, 3, 17177 MiB
2025/02/19 21:22:07.918, NVIDIA A100-SXM4-80GB, 0, 17151 MiB
2025/02/19 21:22:07.918, NVIDIA A100-SXM4-80GB, 1, 18507 MiB
2025/02/19 21:22:07.918, NVIDIA A100-SXM4-80GB, 2, 15803 MiB
2025/02/19 21:22:07.918, NVIDIA A100-SXM4-80GB, 3, 17177 MiB
2025/02/19 21:22:08.919, NVIDIA A100-SXM4-80GB, 0, 17151 MiB
2025/02/19 21:22:08.919, NVIDIA A100-SXM4-80GB, 1, 18507 MiB
2025/02/19 21:22:08.919, NVIDIA A100-SXM4-80GB, 2, 15803 MiB
2025/02/19 21:22:08.919, NVIDIA A100-SXM4-80GB, 3, 17177 MiB
2025/02/19 21:22:09.919, NVIDIA A100-SXM4-80GB, 0, 17151 MiB
2025/02/19 21:22:09.919, NVIDIA A100-SXM4-80GB, 1, 18507 MiB
2025/02/19 21:22:09.919, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:09.919, NVIDIA A100-SXM4-80GB, 3, 17177 MiB
2025/02/19 21:22:10.919, NVIDIA A100-SXM4-80GB, 0, 17151 MiB
2025/02/19 21:22:10.919, NVIDIA A100-SXM4-80GB, 1, 19965 MiB
2025/02/19 21:22:10.919, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:10.919, NVIDIA A100-SXM4-80GB, 3, 17177 MiB
2025/02/19 21:22:11.920, NVIDIA A100-SXM4-80GB, 0, 17151 MiB
2025/02/19 21:22:11.920, NVIDIA A100-SXM4-80GB, 1, 19965 MiB
2025/02/19 21:22:11.920, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:11.920, NVIDIA A100-SXM4-80GB, 3, 18707 MiB
2025/02/19 21:22:12.920, NVIDIA A100-SXM4-80GB, 0, 17151 MiB
2025/02/19 21:22:12.920, NVIDIA A100-SXM4-80GB, 1, 19965 MiB
2025/02/19 21:22:12.920, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:12.920, NVIDIA A100-SXM4-80GB, 3, 18707 MiB
2025/02/19 21:22:13.920, NVIDIA A100-SXM4-80GB, 0, 17151 MiB
2025/02/19 21:22:13.920, NVIDIA A100-SXM4-80GB, 1, 19965 MiB
2025/02/19 21:22:13.925, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:13.925, NVIDIA A100-SXM4-80GB, 3, 18707 MiB
2025/02/19 21:22:14.925, NVIDIA A100-SXM4-80GB, 0, 17151 MiB
2025/02/19 21:22:14.925, NVIDIA A100-SXM4-80GB, 1, 19965 MiB
2025/02/19 21:22:14.925, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:14.925, NVIDIA A100-SXM4-80GB, 3, 18707 MiB
2025/02/19 21:22:15.925, NVIDIA A100-SXM4-80GB, 0, 18705 MiB
2025/02/19 21:22:15.925, NVIDIA A100-SXM4-80GB, 1, 19965 MiB
2025/02/19 21:22:15.925, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:15.925, NVIDIA A100-SXM4-80GB, 3, 18707 MiB
2025/02/19 21:22:16.926, NVIDIA A100-SXM4-80GB, 0, 18705 MiB
2025/02/19 21:22:16.926, NVIDIA A100-SXM4-80GB, 1, 19967 MiB
2025/02/19 21:22:16.926, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:16.926, NVIDIA A100-SXM4-80GB, 3, 18707 MiB
2025/02/19 21:22:17.926, NVIDIA A100-SXM4-80GB, 0, 18705 MiB
2025/02/19 21:22:17.926, NVIDIA A100-SXM4-80GB, 1, 19967 MiB
2025/02/19 21:22:17.926, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:17.926, NVIDIA A100-SXM4-80GB, 3, 18707 MiB
2025/02/19 21:22:18.927, NVIDIA A100-SXM4-80GB, 0, 18705 MiB
2025/02/19 21:22:18.927, NVIDIA A100-SXM4-80GB, 1, 19967 MiB
2025/02/19 21:22:18.927, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:18.927, NVIDIA A100-SXM4-80GB, 3, 18707 MiB
2025/02/19 21:22:19.927, NVIDIA A100-SXM4-80GB, 0, 18705 MiB
2025/02/19 21:22:19.927, NVIDIA A100-SXM4-80GB, 1, 19967 MiB
2025/02/19 21:22:19.927, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:19.927, NVIDIA A100-SXM4-80GB, 3, 20303 MiB
2025/02/19 21:22:20.927, NVIDIA A100-SXM4-80GB, 0, 18705 MiB
2025/02/19 21:22:20.927, NVIDIA A100-SXM4-80GB, 1, 19967 MiB
2025/02/19 21:22:20.927, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:20.928, NVIDIA A100-SXM4-80GB, 3, 20303 MiB
2025/02/19 21:22:21.928, NVIDIA A100-SXM4-80GB, 0, 18705 MiB
2025/02/19 21:22:21.928, NVIDIA A100-SXM4-80GB, 1, 19967 MiB
2025/02/19 21:22:21.928, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:21.928, NVIDIA A100-SXM4-80GB, 3, 20303 MiB
2025/02/19 21:22:22.928, NVIDIA A100-SXM4-80GB, 0, 18705 MiB
2025/02/19 21:22:22.928, NVIDIA A100-SXM4-80GB, 1, 19967 MiB
2025/02/19 21:22:22.928, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:22.928, NVIDIA A100-SXM4-80GB, 3, 20303 MiB
2025/02/19 21:22:23.928, NVIDIA A100-SXM4-80GB, 0, 18705 MiB
2025/02/19 21:22:23.928, NVIDIA A100-SXM4-80GB, 1, 19967 MiB
2025/02/19 21:22:23.929, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:23.929, NVIDIA A100-SXM4-80GB, 3, 20303 MiB
2025/02/19 21:22:24.929, NVIDIA A100-SXM4-80GB, 0, 18705 MiB
2025/02/19 21:22:24.929, NVIDIA A100-SXM4-80GB, 1, 19967 MiB
2025/02/19 21:22:24.929, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:24.929, NVIDIA A100-SXM4-80GB, 3, 20303 MiB
2025/02/19 21:22:25.929, NVIDIA A100-SXM4-80GB, 0, 18705 MiB
2025/02/19 21:22:25.929, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:25.929, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:25.929, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:26.929, NVIDIA A100-SXM4-80GB, 0, 18705 MiB
2025/02/19 21:22:26.930, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:26.930, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:26.930, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:27.930, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:27.930, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:27.930, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:27.930, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:28.930, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:28.931, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:28.931, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:28.931, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:29.931, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:29.931, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:29.931, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:29.931, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:30.931, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:30.931, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:30.931, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:30.931, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:31.931, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:31.932, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:31.932, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:31.932, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:32.932, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:32.932, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:32.932, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:32.932, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:33.932, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:33.932, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:33.932, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:33.932, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:34.932, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:34.933, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:34.933, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:34.933, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:35.933, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:35.933, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:35.933, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:35.933, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:36.933, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:36.933, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:36.933, NVIDIA A100-SXM4-80GB, 2, 17351 MiB
2025/02/19 21:22:36.933, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:37.934, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:37.934, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:37.934, NVIDIA A100-SXM4-80GB, 2, 18985 MiB
2025/02/19 21:22:37.934, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:38.934, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:38.934, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:38.934, NVIDIA A100-SXM4-80GB, 2, 22609 MiB
2025/02/19 21:22:38.934, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:39.934, NVIDIA A100-SXM4-80GB, 0, 18707 MiB
2025/02/19 21:22:39.934, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:39.934, NVIDIA A100-SXM4-80GB, 2, 22609 MiB
2025/02/19 21:22:39.934, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:40.935, NVIDIA A100-SXM4-80GB, 0, 20399 MiB
2025/02/19 21:22:40.935, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:40.935, NVIDIA A100-SXM4-80GB, 2, 22609 MiB
2025/02/19 21:22:40.935, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:41.935, NVIDIA A100-SXM4-80GB, 0, 20399 MiB
2025/02/19 21:22:41.935, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:41.935, NVIDIA A100-SXM4-80GB, 2, 22609 MiB
2025/02/19 21:22:41.935, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:42.935, NVIDIA A100-SXM4-80GB, 0, 20399 MiB
2025/02/19 21:22:42.935, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:42.935, NVIDIA A100-SXM4-80GB, 2, 22609 MiB
2025/02/19 21:22:42.935, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:43.935, NVIDIA A100-SXM4-80GB, 0, 20399 MiB
2025/02/19 21:22:43.936, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:43.936, NVIDIA A100-SXM4-80GB, 2, 22609 MiB
2025/02/19 21:22:43.936, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:44.936, NVIDIA A100-SXM4-80GB, 0, 20399 MiB
2025/02/19 21:22:44.936, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:44.936, NVIDIA A100-SXM4-80GB, 2, 22609 MiB
2025/02/19 21:22:44.936, NVIDIA A100-SXM4-80GB, 3, 22051 MiB
2025/02/19 21:22:45.936, NVIDIA A100-SXM4-80GB, 0, 20399 MiB
2025/02/19 21:22:45.936, NVIDIA A100-SXM4-80GB, 1, 21581 MiB
2025/02/19 21:22:45.936, NVIDIA A100-SXM4-80GB, 2, 22609 MiB
