timestamp, name, index, memory.used [MiB]
2025/02/20 02:08:16.153, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:16.153, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:17.154, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:17.154, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:17.154, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:17.154, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:18.154, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:18.154, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:18.154, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:18.154, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:19.154, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:19.155, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:19.155, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:19.155, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:20.155, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:20.155, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:20.155, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:20.155, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:21.155, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:21.155, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:21.155, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:21.155, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:22.155, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:22.156, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:22.156, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:22.156, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:23.156, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:23.156, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:23.156, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:23.156, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:24.156, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:24.156, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:24.157, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:24.157, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:25.157, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:25.157, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:25.157, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:25.157, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:26.157, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:26.158, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:26.158, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:26.158, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:27.158, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:27.158, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:27.158, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:27.158, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:28.158, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:28.158, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:28.159, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:28.159, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:29.159, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:29.159, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:29.159, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:29.159, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:30.159, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:30.159, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:30.159, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:30.159, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:31.159, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:31.160, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:31.160, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:31.160, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:32.160, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:32.160, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:32.160, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:32.160, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:33.160, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:33.161, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:33.161, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:33.161, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:34.161, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:34.161, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:34.161, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:34.161, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:35.161, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:35.162, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:35.162, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:35.162, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:36.162, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:36.162, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:36.162, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:36.162, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:37.162, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:37.162, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:37.162, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:37.162, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:38.162, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:38.163, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:38.163, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:38.163, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:39.163, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:39.163, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:39.163, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:39.163, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:40.163, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:40.163, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:40.164, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:40.164, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:41.164, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:41.164, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:41.164, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:41.164, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:42.164, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:42.164, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:42.164, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:42.165, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:43.165, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:43.165, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:43.165, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:43.165, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:44.165, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:44.190, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:44.190, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:44.191, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:45.191, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:45.191, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:45.191, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:45.191, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:46.191, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:46.191, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:46.191, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:46.191, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:47.191, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:47.192, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:47.192, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:47.192, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:48.192, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:48.192, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:48.192, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:48.192, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:49.192, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:49.192, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:49.192, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:49.192, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:50.193, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:50.193, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:50.193, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:50.193, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:51.193, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:51.193, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:51.193, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:51.193, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:52.193, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:52.193, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:52.193, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:52.193, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:53.194, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:53.194, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:53.194, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:53.194, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:54.194, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:54.194, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:54.194, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:54.195, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:55.195, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:55.195, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:55.195, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:55.195, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:56.195, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:56.195, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:56.195, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:56.195, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:57.196, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:57.196, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:57.196, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:57.196, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:58.196, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:58.196, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:58.196, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:58.196, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:08:59.196, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:08:59.196, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:08:59.196, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:08:59.196, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:00.197, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:00.197, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:00.197, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:00.197, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:01.197, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:01.197, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:01.197, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:01.197, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:02.197, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:02.197, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:02.197, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:02.197, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:03.198, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:03.198, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:03.198, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:03.198, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:04.198, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:04.198, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:04.198, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:04.198, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:05.198, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:05.198, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:05.198, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:05.199, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:06.199, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:06.199, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:06.199, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:06.199, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:07.199, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:07.199, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:07.199, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:07.199, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:08.199, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:08.200, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:08.200, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:08.200, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:09.200, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:09.200, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:09.200, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:09.200, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:10.200, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:10.201, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:10.201, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:10.201, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:11.201, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:11.201, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:11.201, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:11.201, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:12.201, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:12.201, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:12.201, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:12.201, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:13.202, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:13.202, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:13.202, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:13.202, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:14.202, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:14.202, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:14.202, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:14.202, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:15.202, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:15.202, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:15.202, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:15.202, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:16.203, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:16.203, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:16.203, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:16.203, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:17.203, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:17.203, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:17.203, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:17.203, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:18.203, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:18.203, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:18.203, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:18.203, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:19.204, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:19.204, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:19.204, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:19.204, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:20.204, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:20.204, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:20.204, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:20.204, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:21.205, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:21.205, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:21.205, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:21.205, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:22.205, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:22.205, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:22.205, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:22.205, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:23.205, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:23.206, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:23.206, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:23.206, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:24.206, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:24.206, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:24.206, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:24.206, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:25.206, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:25.206, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:25.206, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:25.206, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:26.207, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:26.207, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:26.207, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:26.207, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:27.208, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:27.208, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:27.208, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:27.208, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:28.208, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:28.208, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:28.208, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:28.208, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:29.208, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:29.209, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:29.209, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:29.209, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:30.209, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:30.209, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:30.209, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:30.209, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:31.209, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:31.209, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:31.209, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:31.210, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:32.210, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:32.210, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:32.210, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:32.210, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:33.210, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:33.210, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:33.210, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:33.210, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:34.210, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:34.211, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:34.211, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:34.211, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:35.211, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:09:35.211, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/20 02:09:35.211, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/20 02:09:35.211, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/20 02:09:36.211, NVIDIA A100-SXM4-80GB, 0, 3 MiB
